label,review
1,披萨非常好吃
1,人很好，菜也不错。很满意
1,师傅人很好，服务很好，送得快~好评
1,优惠活动不错
0,"还可以吧,味道可以再辣点"
1,配送超级快。水煮肉满满地，肉片多配菜多。干锅土豆片焦香辣味十足
1,中规中矩。
1,服务态度不错，骑手辛苦啦~
0,没给烧饼啊！落下菜了！
1,卷饼挺好～凉拌木耳味道不太对，可能天热有些坏了
0,肉不烂，吃起来很难吃，唯一比较好的就是包装很不错
0,饭都拌好了，而且饭因为板好的原因辣酱又咸又辣！闲的你们拌好了送！用的着你们给拌好了么！多此一举！
1,送餐的人非常好，特意打电话提醒我们有优惠
1,秒送！太快了！
0,面都成浆糊了
1,中盘鸡好大份两个人吃了两顿才吃完。味道非常好
0,我点的鸡蛋干为什么送过来是豆皮～不好吃
1,很好吃，送餐速度非常快
1,今天晚了50分钟送到，大下雨天的送餐不容易，饭不错，凉拌木耳不好吃
0,他妈的我要的黄瓜，葱哪里来的？黄瓜好吗？
0,咖啡星冰乐分明点的是瓶装的，但是送来是塑料装的
1,非常好吃哈哈哈
1,百度骑士辛苦！送菜及时！菜很好吃！
1,"味道不错！皮有点厚,继续努力"
0,速度也太慢了，两个半小时才送到
0,老板你要我骂人是吧？！预定的七点一刻，你六点打电话来问我送不送，说了七点再送，你就直接把六点做好的送来是吧？！饭都是凉的！做不好外卖就别做！
0,太难吃了吧，怎么会这么多人推荐呢
1,鱼香肉丝饭和肘子卷不错价格便宜
0,"送餐时间,有点长"
1,点了三种煎饼觉得都好吃，鸡柳的里面有菜有沙拉酱。送餐时间45分钟。
0,上午10点半订的餐，一点才送到，都凉了，粥连个勺子都没有，怎么喝？南瓜粥淡的要死，皮蛋瘦肉粥跟大米粥差不多。没啥东西。
0,锅包肉不好吃
1,"真快,味很好,也很方便"
1,一如既往的好吃。。哈哈。。粥也不错
0,味道还不错
1,"味道很好~送餐员神速（低于预期时间）挽救了饿坏的我~,只是饮料没有吸管.."
0,送了2个多小时也没送到！最后取消了订单
1,卷饼太好吃啦！蔬菜鸡肉卷，鸡肉很足，蔬菜有青椒、香菇、豆芽、洋葱、土豆丝。口味和淡，不油腻，非常健康！
1,豆皮还挺好吃的，热干面也还行
1,"很好,送餐员也很好"
0,真是太慢了！！！我都等了两个小时了！！！
1,味道很辣，偏辣的
0,"真心拜服了上海本帮特色，寡淡无味，量少的可怜，怀疑是给婴幼儿定量。再不会定这家一品了。,不过快递服务要点赞，快速贴心。"
0,送过来的时候是馊的，吃一口就扔了，有点坑人
0,"加了奶油都不到盖子,什么情况"
1,今天太快了，满意！
0,下雨，面条送过来陀了。。。
0,真的很慢…
1,很准时！口味很好，大爱可可小丸子
1,饺子馅挺大，皮稍微有点厚，好吃，素三鲜馅非常新鲜
0,谢谢店家让我第一次认识到荞麦冷面也是可以做到这么难吃。不要说不会再点你家的冷面了，短期之内都不会碰冷面这玩意了。
1,量有点小，肉也不怎么好吃，主要是酱好
1,饼的味道还不错，但是南瓜粥如果真是六块买的话我觉得不太值，活动满减还不错
1,最近迷恋金桔柠檬茶啊！
1,配送不错、态度也不错
0,送货时间太长！！！
0,"百度外卖,大骗子....欺骗消费者,坑人"
0,少送了一份粥
0,11点订餐1个半小时才送，客服永远不通，土豆丝卷里吃出了百洁丝！！！！钢丝
1,就是配送大哥忘记给我拿吸管了⋯⋯其他都很棒。
1,非常快非常好
0,量越来越少了。
1,味道不错，送货快
0,送餐时间太慢
1,大雪天，辛苦了百度骑士，赞
0,味道有点怪、感觉没有银座店的食物新鲜
1,"元旦节晚上9点还在送真的让我感动,一直喜欢柠檬小子.蛋糕珍珠特别好喝,盐岩芝士加了珍珠很棒"
0,饭好坏暂且不说，我要的果汁没给送，送饭的顺待会给我补，两天了还没补
1,挺好吃的，京酱肉丝里面全是汁水很不错，肘子也还行，吃了2个和一碗粥，勉强吃饱，感觉有点少，这个中号的有大约5*5*25那么大，大胃的可能2个不太够。
0,菜里全是汤洒了一袋子。。
1,不错，速度快
0,"和在店里吃到的没法比,送到后又少又凉~,o(︶︿︶)o,唉,看来点外卖是个错误的选择！"
1,"之前不知道为什么取消我订单两次,这次打电话说80分钟能送到,问我能接受么,想吃煎饼就同意了,最后60分钟送到的,味道还行,送来的时候,薄脆还比较脆,就是煎饼里放了辣酱,稍微有点儿辣"
1,送餐员辛苦了！
0,难吃的意面！十块都不值
1,每次量都很足哈！超级赞，好吃
1,好大一份啊，很好吃
0,"查不到订单的送餐,慢了大约一个小时,呵呵再呵呵"
1,土豆丝卷饼太好吃了…
1,推荐给同事的，同事说很好吃。
1,"送餐简直是坐火箭来的,太快啦。送餐小哥很热情。非常满意"
1,第三次点了，送餐小哥这次送的很快，好像是店里的人，终于不是达达了，味道还是那么棒，希望每次都这么快，加油，好评
0,我10:25左右下的单，建议11:45送到，结果一直到下午1:29才给我打电话，打百度外卖电话取消订单了
1,速度快，质量高，很好
0,要的发票没有，餐具也不够，太差劲了，配送时间晚了半个多小时，饿死了都
1,味道很棒啊
1,很好吃，味道不错，谢谢
1,特别好。味道也好，送餐很快。
1,还不错，味道有点家的感觉
0,我的妈呀速度太慢了吧拜托下次找一个能找到地方的谢谢
0,饺子送过来都凉了，就吃了两口==
1,"哎呀,超喜欢,都好吃,期待能有更多新品,更多选择"
0,很难吃，特别咸，米饭也不是用砂锅做的那种，很失望
0,太辣了，不然味道还是不错的。
0,慢，太慢！做不了外卖就不要接这个活儿！东西送来都凉了，厚厚一层油挂在边上，什么玩意儿嘛！！味道也一般，不会再买了，太差劲！
1,好，爱吃夹油条的煎饼果子
0,今天外卖的速度真是大失所望！
