label,review
0,发票没带，派送太慢，不过蛋糕还是挻好吃的！发票咋办?
0,太慢了，差评
1,送餐员态度很好！辛苦啦！奶茶味道棒，谁让我是个奶茶控几乎天天喝…
0,饺子很不错，就是送餐的太慢了，下次希望百度能快一点
0,"卖家态度很差,直到一点我上班才送到。直接影响我吃饭,。电话催单态度很恶略,嫌我打电话催单。送不过来外卖就不要接单。耽误别人用餐,影响正常工作"
1,披萨很不错，薯条放久了没在店里的好吃
1,不错哦，更喜欢吃汤面
0,"太慢了,我等了一个多小时才送到"
1,非常好吃实惠
0,口味一般，焦溜丸子不好吃
0,我擦，怎么会有好评的，炒菜还没有食堂一勺的量，抢钱么
0,直接少找我5毛啊，也不提前告诉我
0,吃不饱，量太少
1,送的非常快，包的也严实，好吃
0,等了2个小时依然未送到。打电话也基本打不进去。你们如果没这个功夫就别参加百度外面呀？浪费消费者时间可耻可恶没人性无职业道德的垃圾食品
0,今天送得实在比较慢，送到全都凉了…所以豆角整个粘巴巴，而且也超级咸。肉还好，没有很肥～
1,经常吃他家的饭，很不错，超值
0,差的要死，一点味道都没有！
0,"麻辣烫特次,份量特少,就一点菜,其余全是粉条,配送时间慢"
0,我点得鸡腿！给我送错辣！
0,炒的跟以前的味不一样，太咸
1,"菜品美味,服务一流！"
1,外送小伙儿很逗
0,上门取餐的，为啥还收1元？而且还不配给【盒装饮料】。。
1,稻香村不愧是经典，赞一下百度快递小哥，哈哈哈哈，好有喜感
0,尖椒土豆丝分量也太大了，吓我一跳，千万别点，难吃加分量小，失败的一次点餐，还让我等了一个多小时，哎…
1,又快又好又便宜！真心给力！！！
0,辣死了，辣椒不要钱吗
0,谢谢！速度很快辛苦了！
1,天天吃，会不会长胖
0,味道不是太好
1,送有很快，东西一般吧
0,送的慢，还少送
1,味道不错，还实惠
0,拌饭咋没有鸡蛋呢，严重怀疑给我少送了，不爽
0,我买了卤蛋，没送，每次都比预期时间慢半小时
0,让我出去自取。卷饼的肌肉有点发臭。皮蛋瘦肉粥只是大米粥上面放了几块皮蛋。
1,送外卖的小哥不认路啊，等的有点久啊
0,东西有些小贵。
0,这个饭几乎没有肉，竟然连土豆都很少，根本就是给人吃白米饭，还卖这么贵，根本不能忍。
0,咖啡都出来已湿了
0,送餐不带零钱还要自己出去换也是醉了
0,等了一个半小时。上面标价20，其实也就值几块钱，不知道是商家骗百度补助，还是百度联合商家欺骗消费者，反正很不值，以后不会再买了
0,连个吸管都没有，而且送来的都凉了
0,卷饼味道有点淡，肘子瘦肉有点多，太有嚼劲
0,现种现磨的麦子现烙的饼！11点发货。人民大学到海淀黄庄用时60分钟还是电话催单2次之后（要知道系统显示预计时间11:07）。我只想说，小哥你是匍匐前进来的么！！所谓的高峰时段根本就是从开门到闭店，如果发货和订单时间根本没关系的话，那就索性什么时候出外卖什么开始下订单好了，省的彼此都废感情。最后，这是我第一次也是最后一次订餐，午休只有一个小时伤不起。。
0,额。两个小时送来也就算了，我也认了。可是点的南瓜粥呢？？？？希望给个解释。。。
1,挺好，我个人喜欢更瘦一点的，不过肘子确实就这样
1,"快递师傅送的很快,给个赞"
0,等了几乎两个小时，和预估40分钟未免相差甚远？
0,皮蛋瘦肉粥不是熬出来的粥，是白粥上撒料，美味。葱油面没什么味道，就肥肠米粉还可以，不太满意。
0,赶到最后一刻送到我也是很无语了。无论因为什么原因我叫外卖实实在在的等了87分钟呵呵，就差两分钟50%免，不断跟我解释别人也是一个多小时收到，他的时间算的也真是准。
0,"你家这也叫米线？太特么难吃了，还给我清汤的，没辣椒没麻油的，真是再也不想定第二次了，难吃的一B,."
0,"慢,没餐具"
0,丽华又自己做主换肉了！完全不通知消费者！如果喜欢吃其他肉当然点其他的套餐了！不尊重消费者
1,皮蛋瘦肉粥好像胡椒放多了，有点辣。鱼香肉丝的卷饼味道不错，但是甜味偏重吃多了有点腻，分量很足
1,"味道和以前一样的,棒棒。"
0,快递很好，朝鲜冷面里面有虫子，没吃
0,再次没有带发票，居然还跟我讲没看到备注信息！
0,太慢了呀。。。
1,小度骑士，速度很快，服务态度很好。很喜欢点百度外卖。
0,"等了一个办小时我也是醉了,而且送来的都凉了"
0,今天太慢了~
0,包装什么都很精致，就是味道不咋地
1,这家店和百度外卖太配了，炒菜速度也快，送餐速度也快，全家都很满意，点了四个菜，宫保鸡丁、鱼香肉丝、酱茄子、酸辣土豆丝，土豆丝是面的，也挺好吃，其他几个菜品味道都不错，多吃了碗米饭，作为送餐能这样的效果超级知足了！还会再来！
0,辣口，比较油腻，一共五六块鱼，其中两块是头骨。没吃饱。。。
1,"纯蔬菜的有些不顶饱,建议要肉的卷卷"
1,服务好，速度快，赞
0,说是米饭牛肉套餐居然没米饭只有菜。。我也是醉了。。。这文字功夫下得可真是足啊。。。欺骗消费者
1,辛苦了，味道不错，比想象的还要好呢！速度巨快！
0,都撒了，感觉脏兮兮的
1,送餐员态度很好，速度也快。菜品味道好。
